id,Sales
13274,7185.0405
13275,7598.177
13276,8102.3164
13277,9063.783
13278,6633.509
13279,9760.919
13280,12450.83
13281,7672.0327
13282,7668.765
13283,7315.5986
13284,8785.056
13285,7331.3965
13286,8514.837
13287,10034.965
13288,8890.392
13289,8397.833
13290,9020.439
13291,8124.32
13292,7363.355
13293,11776.598
13294,7863.3945
13295,10323.639
13296,9244.944
13297,8932.293
13298,8430.194
13299,7329.2886
13300,7846.0405
13301,7230.4116
13302,10377.516
13303,6637.2983
13304,5553.2783
13305,9098.873
13306,7269.111
13307,9397.467
13308,6662.816
13309,6522.374
13310,17084.25
13311,6720.565
13312,4797.449
13313,10735.118
13314,7705.293
13315,7776.486
13316,13474.513
13317,6299.8657
13318,7961.9883
13319,6823.287
13320,8941.131
13321,7917.138
13322,5872.724
13323,6930.3965
13324,8248.599
13325,8359.915
13326,8228.933
13327,7755.3257
13328,8541.268
13329,9535.375
13330,6494.735
13331,8732.704
13332,8588.733
13333,8633.89
13334,7367.1055
13335,12172.335
13336,7889.627
13337,8354.718
13338,9351.766
13339,9359.774
13340,8472.23
13341,8024.8594
13342,6396.0947
13343,7705.293
13344,6718.976
13345,10302.102
13346,6950.247
13347,7809.724
13348,6423.946
13349,7724.5684
13350,7966.2905
13351,8243.156
13352,7451.051
13353,6384.605
13354,11330.636
13355,8131.3125
13356,10844.519
13357,9501.239
13358,7294.242
13359,8253.067
13360,9393.875
13361,8180.1353
13362,7414.6714
13363,8655.528
13364,7706.3755
13365,7686.2896
13366,7385.9214
13367,5938.2188
13368,9780.855
13369,10060.197
13370,8326.417
13371,7577.222
13372,7170.083
13373,5363.8433
13374,5576.0605
13375,8567.415
13376,5994.7485
13377,7476.838
13378,8384.375
13379,10502.058
13380,6368.2812
13381,9630.11
13382,8001.506
13383,7982.955
13384,8101.564
13385,8596.451
13386,9448.908
13387,10236.942
13388,7804.9473
13389,8069.9814
13390,10642.784
13391,8998.385
13392,12090.436
13393,7417.202
13394,8940.739
13395,8246.874
13396,9663.563
13397,6744.8584
13398,9066.661
13399,7430.634
13400,10417.176
13401,8719.993
13402,7813.3174
13403,6970.4453
13404,9500.6875
13405,6482.48
13406,8796.938
13407,8125.1123
13408,6381.138
13409,10159.279
13410,6929.329
13411,9603.092
13412,7756.927
13413,7683.9844
13414,7517.2583
13415,6452.7407
13416,6484.085
13417,9682.681
13418,8035.1074
13419,6970.614
13420,8605.397
13421,8858.782
13422,7986.778
13423,6601.022
13424,7569.1343
13425,7777.9453
13426,9750.581
13427,10086.291
13428,6534.8916
13429,7770.3765
13430,8782.93
13431,7421.4375
13432,8192.317
13433,8514.802
13434,7636.7334
13435,6698.039
13436,6970.8213
13437,11169.935
13438,8788.67
13439,6116.547
13440,7911.0527
13441,6828.104
13442,8246.361
13443,8677.977
13444,7298.7983
13445,7701.0586
13446,8500.369
13447,6796.689
13448,8051.751
13449,6861.6597
13450,6528.61
13451,9787.527
13452,7201.414
13453,9594.151
13454,7340.8193
13455,8614.316
13456,8141.4175
13457,7851.3096
13458,9497.663
13459,9934.351
13460,8699.6875
13461,8443.906
13462,6528.61
13463,6670.918
13464,8874.213
13465,9308.671
13466,8625.002
13467,8977.285
13468,6726.788
13469,7371.2153
13470,11914.298
13471,6693.542
13472,7384.498
13473,7027.6567
13474,8118.6694
13475,9079.252
13476,6752.939
13477,5815.994
13478,6025.4385
13479,7695.3115
13480,7388.5547
13481,8190.1387
13482,8915.719
13483,6528.61
13484,9742.223
13485,7779.989
13486,7751.73
13487,8751.228
13488,8446.439
13489,13425.437
13490,8106.9453
13491,8588.027
13492,9021.389
13493,7022.7363
13494,7087.072
13495,6974.252
13496,8001.0684
13497,9178.966
13498,6884.817
13499,7513.8613
13500,8394.895
13501,7944.1807
13502,8089.4497
13503,7591.617
13504,10041.38
13505,8307.196
13506,14260.793
13507,7209.394
13508,6958.895
13509,7595.46
13510,9050.463
13511,9800.462
13512,7575.061
13513,7899.5435
13514,7652.2817
13515,8198.81
13516,7194.144
13517,8696.533
13518,8001.425
13519,8925.135
13520,6603.431
13521,10816.354
13522,8831.945
13523,7374.988
13524,6506.3623
13525,7567.867
13526,8586.881
13527,9216.631
13528,4727.895
13529,11216.86
13530,7668.7734
13531,7596.7476
13532,5609.8657
13533,8550.208
13534,8478.2705
13535,9382.251
13536,14469.321
13537,8979.442
13538,8222.003
13539,7710.359
13540,7861.64
13541,8002.9487
13542,8258.445
13543,8962.767
13544,7189.3965
13545,12470.228
13546,7297.4375
13547,7408.335
13548,10458.496
13549,7674.8354
13550,7122.3813
13551,14670.317
13552,7969.121
13553,6186.768
13554,13110.321
13555,8525.653
13556,8064.0415
13557,7939.588
13558,10262.668
13559,6091.7925
13560,7956.667
13561,8059.208
13562,8752.405
13563,6585.009
13564,6545.7227
13565,6438.587
13566,5908.2646
13567,8927.087
13568,8829.876
13569,5986.061
13570,6958.116
13571,9005.024
13572,6950.3076
13573,5712.9087
13574,7194.144
13575,7639.758
13576,7846.8955
13577,9072.888
13578,6435.8335
13579,9744.572
13580,12434.483
13581,7681.136
13582,7413.344
13583,7186.7554
13584,8529.635
13585,7340.5
13586,8190.583
13587,9779.544
13588,8664.163
13589,8142.4116
13590,9029.544
13591,7868.8984
13592,7314.531
13593,11785.702
13594,7904.9756
13595,10274.815
13596,8920.691
13597,8973.872
13598,8439.299
13599,7131.613
13600,7590.619
13601,6906.1597
13602,10122.095
13603,6646.402
13604,5504.454
13605,8774.619
13606,7220.2866
13607,9142.046
13608,6671.9194
13609,6473.55
13610,17067.904
13611,6729.6685
13612,4806.5527
13613,10776.699
13614,7449.8726
13615,7785.5894
13616,13483.617
13617,6251.0415
13618,7971.092
13619,6567.866
13620,8685.71
13621,7690.908
13622,5823.9
13623,6939.5
13624,8257.703
13625,8035.6626
13626,8238.037
13627,7557.65
13628,8550.372
13629,9576.956
13630,6445.9106
13631,8683.881
13632,8597.838
13633,8378.469
13634,7408.6865
13635,12123.512
13636,7898.7305
13637,8030.4644
13638,9222.921
13639,9401.355
13640,8481.335
13641,7769.439
13642,6140.674
13643,7449.8726
13644,6728.0796
13645,10311.206
13646,6632.848
13647,7554.303
13648,6168.525
13649,7766.1494
13650,7917.4663
13651,8194.333
13652,7460.1543
13653,6335.781
13654,11075.215
13655,7933.636
13656,10828.172
13657,9510.344
13658,7245.418
13659,8294.648
13660,9069.622
13661,7953.9062
13662,7365.847
13663,8697.109
13664,7715.479
13665,7362.0376
13666,7130.5005
13667,5947.3223
13668,9764.509
13669,10069.302
13670,8277.593
13671,7586.3257
13672,6943.8545
13673,5315.019
13674,5559.714
13675,8576.52
13676,5978.402
13677,7518.419
13678,8393.4795
13679,10304.381
13680,6319.457
13681,9374.689
13682,8010.6094
13683,7687.8936
13684,8110.667
13685,8341.032
13686,9193.487
13687,9912.689
13688,7607.2715
13689,8021.157
13690,10513.939
13691,8869.54
13692,12099.54
13693,7426.3057
13694,8743.0625
13695,8255.979
13696,9534.719
13697,6753.962
13698,8811.24
13699,7301.7896
13700,10368.353
13701,8729.1
13702,7854.8984
13703,6954.0986
13704,9245.267
13705,6466.1333
13706,8748.115
13707,7869.692
13708,6125.717
13709,9933.05
13710,6938.4326
13711,9554.269
13712,7559.252
13713,7555.141
13714,7526.362
13715,6403.9165
13716,6493.1885
13717,9427.26
13718,8044.211
13719,6899.6577
13720,8584.452
13721,8837.837
13722,7965.8315
13723,6580.0757
13724,7498.178
13725,7060.0723
13726,9729.636
13727,10015.335
13728,6463.9355
13729,7699.4204
13730,8065.056
13731,7400.491
13732,8121.3594
13733,8443.846
13734,7615.787
13735,6627.083
13736,6949.875
13737,11148.989
13738,8717.714
13739,6045.591
13740,7890.1064
13741,6757.148
13742,8175.4043
13743,7960.1035
13744,7227.8423
13745,7630.1025
13746,7782.4946
13747,6775.7427
13748,7980.795
13749,6840.7134
13750,6507.6636
13751,9766.582
13752,7180.468
13753,8926.288
13754,7319.873
13755,8593.371
13756,8070.4614
13757,7830.3633
13758,9476.718
13759,9216.477
13760,8628.731
13761,8422.961
13762,6507.6636
13763,6649.9717
13764,8853.268
13765,9287.726
13766,8554.046
13767,8906.329
13768,6705.842
13769,7350.269
13770,11893.354
13771,6622.586
13772,7363.552
13773,7006.7104
13774,8047.713
13775,8361.385
13776,6731.9927
13777,5795.048
13778,6004.492
13779,7624.3555
13780,7367.6084
13781,8119.1846
13782,8844.763
13783,6507.6636
13784,9074.359
13785,7709.0327
13786,7730.7837
13787,8730.282
13788,8425.494
13789,12707.5625
13790,8085.999
13791,8567.082
13792,8950.433
13793,6951.7803
13794,7066.1255
13795,6903.296
13796,7930.1123
13797,9108.01
13798,6863.8706
13799,7492.915
13800,8373.947
13801,7923.2344
13802,8068.5034
13803,7520.661
13804,9970.424
13805,8286.25
13806,14239.849
13807,7188.4478
13808,6937.9487
13809,7574.5137
13810,9029.516
13811,9729.506
13812,7554.1147
13813,7878.597
13814,7581.3257
13815,8127.854
13816,7173.1978
13817,8625.577
13818,7930.4688
13819,8854.179
13820,6582.485
13821,10795.408
13822,8811.0
13823,7354.0415
13824,6485.416
13825,7546.921
13826,8515.925
13827,9145.675
13828,4706.9487
13829,11145.904
13830,7647.827
13831,7575.8013
13832,5588.9194
13833,8479.251
13834,8457.325
13835,9311.295
13836,14448.376
13837,8261.566
13838,8201.058
13839,7639.403
13840,7840.694
13841,7931.9927
13842,8237.5
13843,8891.811
13844,7168.45
13845,11802.363
13846,7226.4814
13847,7387.3887
13848,9790.633
13849,7653.889
13850,7051.4253
13851,14649.372
13852,7948.175
13853,6115.812
13854,13039.365
13855,8454.697
13856,7346.168
13857,7918.6416
13858,10241.722
13859,6020.8364
13860,7885.711
13861,8038.262
13862,8681.448
13863,6564.0625
13864,6524.7764
13865,6417.6406
13866,5887.3184
13867,8856.131
13868,8758.92
13869,5965.1147
13870,6887.16
13871,8934.068
13872,6879.3516
13873,5691.962
13874,7173.1978
13875,7618.8115
13876,7775.9395
13877,9051.942
13878,6364.8774
13879,9723.627
13880,11766.62
13881,7660.191
13882,7342.388
13883,7115.7993
13884,8458.679
13885,7319.5537
13886,8119.6284
13887,9708.588
13888,8593.207
13889,8071.4556
13890,9008.599
13891,7797.9424
13892,7293.5845
13893,11764.757
13894,7884.0293
13895,10253.87
13896,8849.735
13897,8306.014
13898,8418.354
13899,7060.6567
13900,7519.663
13901,6835.2036
13902,10051.139
13903,6625.4556
13904,5483.508
13905,8703.659
13906,7199.3403
13907,8990.587
13908,6650.973
13909,6452.6035
13910,17046.959
13911,6708.722
13912,4785.6064
13913,10108.836
13914,7378.9165
13915,7764.643
13916,13462.672
13917,6230.095
13918,7950.1455
13919,6496.91
13920,8614.754
13921,7619.952
13922,5802.9536
13923,6918.5537
13924,8236.758
13925,7964.7065
13926,8217.092
13927,7486.694
13928,8529.427
13929,8909.093
13930,6424.9644
13931,8662.936
13932,8576.893
13933,8307.513
13934,7387.74
13935,12102.566
13936,7877.784
13937,7959.5083
13938,9151.965
13939,8733.492
13940,8460.389
13941,7698.483
13942,6069.718
13943,7378.9165
13944,6707.1333
13945,10290.261
13946,6611.902
13947,7483.347
13948,6097.569
13949,7745.203
13950,7896.52
13951,8173.387
13952,7439.208
13953,6314.8345
13954,11004.259
13955,7862.68
13956,10160.309
13957,9489.398
13958,7224.4717
13959,7626.7837
13960,8998.666
13961,7882.95
13962,7344.901
13963,8676.164
13964,7694.5327
13965,7291.0815
13966,7059.5444
13967,5926.376
13968,9743.563
13969,10048.356
13970,8256.647
13971,7565.3794
13972,6872.8984
13973,5294.0723
13974,4891.8506
13975,8555.574
13976,5957.4556
13977,7497.4727
13978,8372.534
13979,10233.425
13980,6298.5107
13981,9303.733
13982,7989.663
13983,7616.9375
13984,8089.722
13985,8270.077
13986,9122.531
13987,9841.733
13988,7536.3154
13989,8000.211
13990,10442.983
13991,8798.584
13992,12078.595
13993,7405.3594
13994,8672.106
13995,8235.032
13996,9463.762
13997,6733.0156
13998,8740.284
13999,7230.8335
14000,10347.407
14001,8708.152
14002,7833.952
14003,6933.1523
14004,9174.311
14005,6445.187
14006,8727.17
14007,7798.736
14008,6054.7607
14009,9862.094
14010,6917.4863
14011,9533.323
14012,7488.296
14013,7484.185
14014,7505.4155
14015,6382.97
14016,6472.242
14017,9356.304
14018,8023.2646
14019,7432.3774
14020,9173.742
14021,9352.103
14022,8480.1
14023,7094.3438
14024,8030.896
14025,7592.7905
14026,10318.925
14027,10548.055
14028,6996.6533
14029,8232.139
14030,8597.778
14031,7989.7837
14032,8654.08
14033,8976.564
14034,8130.054
14035,7159.8022
14036,7539.1665
14037,11663.255
14038,9250.43
14039,6578.311
14040,8404.373
14041,7289.8677
14042,8708.128
14043,8492.82
14044,7760.561
14045,8162.82
14046,8315.213
14047,7365.033
14048,8513.516
14049,7354.9814
14050,7096.954
14051,10280.847
14052,7769.7583
14053,9440.555
14054,7909.163
14055,9107.638
14056,8603.181
14057,8344.629
14058,10066.007
14059,9749.195
14060,9161.45
14061,9012.249
14062,7096.954
14063,7239.261
14064,9367.535
14065,9801.991
14066,9086.766
14067,9439.048
14068,7220.11
14069,7864.536
14070,12407.617
14071,7155.306
14072,7952.843
14073,7596.001
14074,8580.433
14075,8894.1045
14076,7246.2607
14077,6309.315
14078,6593.7817
14079,8157.0737
14080,7881.8755
14081,8651.904
14082,9377.482
14083,7096.954
14084,9588.626
14085,8241.754
14086,8245.051
14087,9244.548
14088,8939.763
14089,13240.28
14090,8600.271
14091,9156.371
14092,9483.152
14093,7484.4995
14094,7580.3926
14095,7436.015
14096,8462.835
14097,9640.7295
14098,7453.161
14099,8082.204
14100,8963.244
14101,8512.527
14102,8582.772
14103,8053.3813
14104,10503.144
14105,8800.521
14106,14754.112
14107,7702.7163
14108,7527.2393
14109,8088.783
14110,9543.789
14111,10262.226
14112,8068.3887
14113,8392.874
14114,8114.045
14115,8660.576
14116,7762.4883
14117,9158.296
14118,8463.194
14119,9386.898
14120,7171.7754
14121,11384.695
14122,9400.291
14123,7868.3096
14124,6999.684
14125,8061.1885
14126,9048.642
14127,9678.395
14128,5221.216
14129,11678.622
14130,8162.0947
14131,8090.0684
14132,6178.2095
14133,9011.972
14134,9046.613
14135,9844.015
14136,14962.64
14137,8794.287
14138,8715.324
14139,8172.122
14140,8354.961
14141,8464.717
14142,8826.795
14143,9424.529
14144,7682.718
14145,12391.652
14146,7759.2
14147,7901.6567
14148,10304.897
14149,8243.18
14150,7584.1445
14151,15163.638
14152,8493.147
14153,6648.5312
14154,13572.083
14155,8987.416
14156,7878.887
14157,8507.939
14158,10755.992
14159,6553.554
14160,8418.427
14161,8552.532
14162,9214.172
14163,7078.3306
14164,7039.0444
14165,7006.931
14166,6476.609
14167,9388.851
14168,9291.639
14169,6554.4053
14170,7419.8804
14171,9466.787
14172,7412.0713
14173,6281.253
14174,7762.4883
14175,8133.079
14176,8308.658
14177,9566.209
14178,6897.595
14179,10312.915
14180,12280.889
14181,8174.4565
14182,7875.107
14183,7648.5186
14184,8991.397
14185,7908.849
14186,8652.355
14187,10241.307
14188,9125.925
14189,8604.177
14190,9522.866
14191,8330.672
14192,7807.8525
14193,12279.022
14194,8398.306
14195,10768.136
14196,9382.454
14197,8895.303
14198,8932.619
14199,7593.376
14200,8052.3823
14201,7367.9224
14202,10583.856
14203,7139.7227
14204,6072.7983
14205,9236.384
14206,7713.6084
14207,9523.306
14208,7207.3945
14209,7041.893
14210,17561.229
14211,7298.012
14212,5299.874
14213,10698.124
14214,7911.6367
14215,8278.911
14216,13976.9375
14217,6819.3857
14218,8539.44
14219,7029.63
14220,9147.474
14221,8152.6714
14222,6392.244
14223,7507.845
14224,8826.05
14225,8497.429
14226,8731.357
14227,8019.413
14228,9118.719
14229,9423.36
14230,7014.255
14231,9177.201
14232,9091.158
14233,8840.231
14234,7902.008
14235,12691.8545
14236,8392.058
14237,8492.229
14238,9684.683
14239,9322.779
14240,8974.654
14241,8231.204
14242,6602.437
14243,7911.6367
14244,7296.424
14245,10921.701
14246,7126.169
14247,8016.07
14248,6630.2876
14249,8259.473
14250,8410.79
14251,8687.652
14252,8028.4985
14253,6829.103
14254,11536.977
14255,8395.403
14256,10674.574
14257,10003.665
14258,7738.7397
14259,8141.051
14260,9531.384
14261,8415.667
14262,7859.169
14263,9190.43
14264,8283.826
14265,7823.8003
14266,7592.263
14267,6482.7964
14268,10257.829
14269,10562.622
14270,8770.92
14271,8079.6504
14272,7405.616
14273,5883.3633
14274,5406.1177
14275,9069.841
14276,6546.746
14277,8086.7637
14278,8961.826
14279,10766.143
14280,6812.778
14281,9836.452
14282,8578.955
14283,8149.6514
14284,8603.993
14285,8802.799
14286,9655.25
14287,10374.451
14288,8069.0317
14289,8514.4795
14290,10975.703
14291,9331.301
14292,12667.887
14293,7919.6265
14294,9204.825
14295,8749.298
14296,9996.484
14297,7247.2827
14298,9273.004
14299,7763.5527
14300,10861.672
14301,9222.425
14302,8348.214
14303,7447.4194
14304,9707.03
14305,6959.454
14306,9316.461
14307,8331.455
14308,6587.48
14309,10394.813
14310,7506.777
14311,10047.589
14312,8021.015
14313,8016.9043
14314,8019.683
14315,6972.26
14316,6986.5103
14317,9889.022
14318,8537.537
14319,8778.032
14320,10613.094
14321,10857.095
14322,9879.426
14323,8601.927
14324,9639.258
14325,9100.022
14326,11813.45
14327,11893.704
14328,8408.178
14329,9741.604
14330,9969.276
14331,9386.37
14332,10174.2
14333,10487.079
14334,9621.352
14335,8667.594
14336,9036.291
14337,13044.722
14338,10673.072
14339,8143.31
14340,9811.427
14341,8898.232
14342,10214.363
14343,9963.314
14344,9257.89
14345,9694.918
14346,9697.175
14347,8491.015
14348,10022.981
14349,8806.531
14350,8493.54
14351,11996.962
14352,9166.343
14353,10845.455
14354,9305.752
14355,10504.221
14356,9960.064
14357,9793.16
14358,11505.357
14359,11095.111
14360,10583.4375
14361,10451.601
14362,8493.54
14363,8595.819
14364,10639.541
14365,11257.382
14366,10432.417
14367,10850.567
14368,8694.094
14369,9346.926
14370,13895.311
14371,8674.949
14372,9416.367
14373,9040.93
14374,10100.361
14375,10406.909
14376,8737.5625
14377,7716.3667
14378,7990.3643
14379,9720.729
14380,9278.466
14381,10051.554
14382,10789.004
14383,8493.54
14384,10993.526
14385,9749.542
14386,9739.58
14387,10651.597
14388,10346.814
14389,14688.407
14390,10095.851
14391,10651.948
14392,10937.627
14393,8962.955
14394,8976.982
14395,8899.484
14396,9874.356
14397,11013.926
14398,8849.745
14399,9208.187
14400,10426.763
14401,9909.109
14402,10074.073
14403,9606.571
14404,11914.665
14405,10249.475
14406,16252.271
14407,9049.057
14408,8923.829
14409,9580.085
14410,10932.671
14411,11836.987
14412,9563.966
14413,9900.456
14414,9676.513
14415,10114.864
14416,9159.076
14417,10612.585
14418,9973.711
14419,10896.357
14420,8568.36
14421,12832.363
14422,10897.408
14423,9375.895
14424,8494.213
14425,9568.776
14426,10423.009
14427,11076.416
14428,6617.7983
14429,13024.271
14430,9611.911
14431,9577.763
14432,7784.868
14433,10531.898
14434,10485.965
14435,11232.433
14436,15840.54
14437,10165.785
14438,10253.569
14439,9681.588
14440,9828.946
14441,9970.951
14442,10323.911
14443,10961.872
14444,9146.234
14445,13796.553
14446,9219.475
14447,9409.243
14448,11760.451
14449,9639.764
14450,9091.041
14451,16619.025
14452,9981.196
14453,7776.2583
14454,14409.519
14455,10383.82
14456,9250.382
14457,9904.523
14458,12229.975
14459,7909.6787
14460,9394.325
14461,10002.349
14462,10678.634
14463,8658.507
14464,8536.164
14465,8403.519
14466,7921.5376
14467,10867.307
14468,10589.048
14469,7680.3887
14470,8842.9375
14471,10931.541
14472,8889.239
14473,7733.012
14474,9159.076
14475,9683.835
14476,9840.754
14477,11005.746
14478,8019.079
14479,11717.814
14480,13685.791
14481,9680.503
14482,9286.634
14483,9092.115
14484,10456.151
14485,9404.429
14486,10211.533
14487,11706.061
14488,10471.575
14489,10212.538
14490,10929.915
14491,9784.861
14492,9252.781
14493,13675.604
14494,9905.888
14495,12164.717
14496,10648.529
14497,10251.863
14498,10382.337
14499,9102.84
14500,9618.08
14501,8729.203
14502,11972.463
14503,8845.377
14504,7569.915
14505,10745.848
14506,9187.594
14507,11178.026
14508,8614.876
14509,8438.483
14510,18445.967
14511,8780.4
14512,6709.799
14513,12215.66
14514,9422.16
14515,9817.163
14516,15599.058
14517,8282.904
14518,9978.693
14519,8648.271
14520,10700.658
14521,9662.139
14522,7889.3657
14523,9003.433
14524,10222.634
14525,10052.149
14526,10237.402
14527,9446.09
14528,10515.303
14529,10618.636
14530,8410.844
14531,10627.018
14532,10474.548
14533,10304.985
14534,9452.764
14535,14088.4375
14536,9799.105
14537,10054.693
14538,10824.607
14539,10778.336
14540,10457.036
