id,Sales
13279,9717.494
13280,9717.494
13281,9717.494
13282,9717.494
13283,9717.494
13284,9717.494
13285,9717.494
13286,9717.494
13287,9717.494
13288,9717.494
13289,9717.494
13290,9717.494
13291,9717.494
13292,9717.494
13293,9717.494
13294,9717.494
13295,9717.494
13296,9717.494
13297,9717.494
13298,9717.494
13299,9717.494
13300,9717.494
13301,9717.494
13302,9717.494
13303,9717.494
13304,9717.494
13305,9717.494
13306,9717.494
13307,9717.494
13308,9717.494
13309,9717.494
13310,9717.494
13311,9717.494
13312,9717.494
13313,9717.494
13314,9717.494
13315,9717.494
13316,9717.494
13317,9717.494
13318,9717.494
13319,9717.494
13320,9717.494
13321,9717.494
13322,9717.494
13323,9717.494
13324,9717.494
13325,9717.494
13326,9717.494
13327,9717.494
13328,9717.494
13329,9717.494
13330,9717.494
13331,9717.494
13332,9717.494
13333,9717.494
13334,9717.494
13335,9717.494
13336,9717.494
13337,9717.494
13338,9717.494
13339,9717.494
13340,9717.494
13341,9717.494
13342,9717.494
13343,9717.494
13344,9717.494
13345,9717.494
13346,9717.494
13347,9717.494
13348,9717.494
13349,9717.494
13350,9717.494
13351,9717.494
13352,9717.494
13353,9717.494
13354,9717.494
13355,9717.494
13356,9717.494
13357,9717.494
13358,9717.494
13359,9717.494
13360,9717.494
13361,9717.494
13362,9717.494
13363,9717.494
13364,9717.494
13365,9717.494
13366,9717.494
13367,9717.494
13368,9717.494
13369,9717.494
13370,9717.494
13371,9717.494
13372,9717.494
13373,9717.494
13374,9717.494
13375,9717.494
13376,9717.494
13377,9717.494
13378,9717.494
13379,9717.494
13380,9717.494
13381,9717.494
13382,9717.494
13383,9717.494
13384,9717.494
13385,9717.494
13386,9717.494
13387,9717.494
13388,9717.494
13389,9717.494
13390,9717.494
13391,9717.494
13392,9717.494
13393,9717.494
13394,9717.494
13395,9717.494
13396,9717.494
13397,9717.494
13398,9717.494
13399,9717.494
13400,9717.494
13401,9717.494
13402,9717.494
13403,9717.494
13404,9717.494
13405,9717.494
13406,9717.494
13407,9717.494
13408,9717.494
13409,9717.494
13410,9717.494
13411,9717.494
13412,9717.494
13413,9717.494
13414,9717.494
13415,9717.494
13416,9717.494
13417,9717.494
13418,9717.494
13419,9746.911
13420,9746.911
13421,9746.911
13422,9746.911
13423,9746.911
13424,9746.911
13425,9746.911
13426,9746.911
13427,9746.911
13428,9746.911
13429,9746.911
13430,9746.911
13431,9746.911
13432,9746.911
13433,9746.911
13434,9746.911
13435,9746.911
13436,9746.911
13437,9746.911
13438,9746.911
13439,9746.911
13440,9746.911
13441,9746.911
13442,9746.911
13443,9746.911
13444,9746.911
13445,9746.911
13446,9746.911
13447,9746.911
13448,9746.911
13449,9746.911
13450,9746.911
13451,9746.911
13452,9746.911
13453,9746.911
13454,9746.911
13455,9746.911
13456,9746.911
13457,9746.911
13458,9746.911
13459,9746.911
13460,9746.911
13461,9746.911
13462,9746.911
13463,9746.911
13464,9746.911
13465,9746.911
13466,9746.911
13467,9746.911
13468,9746.911
13469,9746.911
13470,9746.911
13471,9746.911
13472,9746.911
13473,9746.911
13474,9746.911
13475,9746.911
13476,9746.911
13477,9746.911
13478,9746.911
13479,9746.911
13480,9746.911
13481,9746.911
13482,9746.911
13483,9746.911
13484,9746.911
13485,9746.911
13486,9746.911
13487,9746.911
13488,9746.911
13489,9746.911
13490,9746.911
13491,9746.911
13492,9746.911
13493,9746.911
13494,9746.911
13495,9746.911
13496,9746.911
13497,9746.911
13498,9746.911
13499,9746.911
13500,9746.911
13501,9746.911
13502,9746.911
13503,9746.911
13504,9746.911
13505,9746.911
13506,9746.911
13507,9746.911
13508,9746.911
13509,9746.911
13510,9746.911
13511,9746.911
13512,9746.911
13513,9746.911
13514,9746.911
13515,9746.911
13516,9746.911
13517,9746.911
13518,9746.911
13519,9746.911
13520,9746.911
13521,9746.911
13522,9746.911
13523,9746.911
13524,9746.911
13525,9746.911
13526,9746.911
13527,9746.911
13528,9746.911
13529,9746.911
13530,9746.911
13531,9746.911
13532,9746.911
13533,9746.911
13534,9746.911
13535,9746.911
13536,9746.911
13537,9746.911
13538,9746.911
13539,9746.911
13540,9746.911
13541,9746.911
13542,9746.911
13543,9746.911
13544,9746.911
13545,9746.911
13546,9746.911
13547,9746.911
13548,9746.911
13549,9746.911
13550,9746.911
13551,9746.911
13552,9746.911
13553,9746.911
13554,9746.911
13555,9746.911
13556,9746.911
13557,9746.911
13558,9746.911
13559,9746.911
13560,9746.911
13561,9746.911
13562,9746.911
13563,9746.911
13564,9746.911
13565,9746.911
13566,9746.911
13567,9746.911
13568,9746.911
13569,9746.911
13570,9746.911
13571,9746.911
13572,9746.911
13573,9746.911
13574,9746.911
13575,9746.911
13576,9746.911
13577,9746.911
13578,9746.911
13579,9746.911
13580,9746.911
13581,9746.911
13582,9746.911
13583,9746.911
13584,9746.911
13585,9746.911
13586,9746.911
13587,9746.911
13588,9746.911
13589,9746.911
13590,9746.911
13591,9746.911
13592,9746.911
13593,9746.911
13594,9746.911
13595,9746.911
13596,9746.911
13597,9746.911
13598,9746.911
13599,9746.911
13600,9746.911
13601,9746.911
13602,9746.911
13603,9746.911
13604,9746.911
13605,9746.911
13606,9746.911
13607,9746.911
13608,9746.911
13609,9746.911
13610,9746.911
13611,9746.911
13612,9746.911
13613,9746.911
13614,9746.911
13615,9746.911
13616,9746.911
13617,9746.911
13618,9746.911
13619,9746.911
13620,9746.911
13621,9746.911
13622,9746.911
13623,9746.911
13624,9746.911
13625,9746.911
13626,9746.911
13627,9746.911
13628,9746.911
13629,9746.911
13630,9746.911
13631,9746.911
13632,9746.911
13633,9746.911
13634,9746.911
13635,9746.911
13636,9746.911
13637,9746.911
13638,9746.911
13639,9746.911
13640,9746.911
13641,9746.911
13642,9746.911
13643,9746.911
13644,9746.911
13645,9746.911
13646,9746.911
13647,9746.911
13648,9746.911
13649,9746.911
13650,9746.911
13651,9746.911
13652,9746.911
13653,9746.911
13654,9746.911
13655,9746.911
13656,9746.911
13657,9746.911
13658,9746.911
13659,9746.911
13660,9746.911
13661,9746.911
13662,9746.911
13663,9746.911
13664,9746.911
13665,9746.911
13666,9746.911
13667,9746.911
13668,9746.911
13669,9746.911
13670,9746.911
13671,9746.911
13672,9746.911
13673,9746.911
13674,9746.911
13675,9746.911
13676,9746.911
13677,9746.911
13678,9746.911
13679,9746.911
13680,9746.911
13681,9746.911
13682,9746.911
13683,9746.911
13684,9746.911
13685,9746.911
13686,9746.911
13687,9746.911
13688,9746.911
13689,9746.911
13690,9746.911
13691,9746.911
13692,9746.911
13693,9746.911
13694,9746.911
13695,9746.911
13696,9746.911
13697,9746.911
13698,9746.911
13699,9746.911
13700,9746.911
13701,9746.911
13702,9746.911
13703,9746.911
13704,9746.911
13705,9746.911
13706,9746.911
13707,9746.911
13708,9746.911
13709,9746.911
13710,9746.911
13711,9746.911
13712,9746.911
13713,9746.911
13714,9746.911
13715,9746.911
13716,9746.911
13717,9746.911
13718,9746.911
13719,9706.32
13720,9706.32
13721,9706.32
13722,9706.32
13723,9706.32
13724,9706.32
13725,9706.32
13726,9706.32
13727,9706.32
13728,9706.32
13729,9706.32
13730,9706.32
13731,9706.32
13732,9706.32
13733,9706.32
13734,9706.32
13735,9706.32
13736,9706.32
13737,9706.32
13738,9706.32
13739,9706.32
13740,9706.32
13741,9706.32
13742,9706.32
13743,9706.32
13744,9706.32
13745,9706.32
13746,9706.32
13747,9706.32
13748,9706.32
13749,9706.32
13750,9706.32
13751,9706.32
13752,9706.32
13753,9706.32
13754,9706.32
13755,9706.32
13756,9706.32
13757,9706.32
13758,9706.32
13759,9706.32
13760,9706.32
13761,9706.32
13762,9706.32
13763,9706.32
13764,9706.32
13765,9706.32
13766,9706.32
13767,9706.32
13768,9706.32
13769,9706.32
13770,9706.32
13771,9706.32
13772,9706.32
13773,9706.32
13774,9706.32
13775,9706.32
13776,9706.32
13777,9706.32
13778,9706.32
13779,9706.32
13780,9706.32
13781,9706.32
13782,9706.32
13783,9706.32
13784,9706.32
13785,9706.32
13786,9706.32
13787,9706.32
13788,9706.32
13789,9706.32
13790,9706.32
13791,9706.32
13792,9706.32
13793,9706.32
13794,9706.32
13795,9706.32
13796,9706.32
13797,9706.32
13798,9706.32
13799,9706.32
13800,9706.32
13801,9706.32
13802,9706.32
13803,9706.32
13804,9706.32
13805,9706.32
13806,9706.32
13807,9706.32
13808,9706.32
13809,9706.32
13810,9706.32
13811,9706.32
13812,9706.32
13813,9706.32
13814,9706.32
13815,9706.32
13816,9706.32
13817,9706.32
13818,9706.32
13819,9706.32
13820,9706.32
13821,9706.32
13822,9706.32
13823,9706.32
13824,9706.32
13825,9706.32
13826,9706.32
13827,9706.32
13828,9706.32
13829,9706.32
13830,9706.32
13831,9706.32
13832,9706.32
13833,9706.32
13834,9706.32
13835,9706.32
13836,9706.32
13837,9706.32
13838,9706.32
13839,9706.32
13840,9706.32
13841,9706.32
13842,9706.32
13843,9706.32
13844,9706.32
13845,9706.32
13846,9706.32
13847,9706.32
13848,9706.32
13849,9706.32
13850,9706.32
13851,9706.32
13852,9706.32
13853,9706.32
13854,9706.32
13855,9706.32
13856,9706.32
13857,9706.32
13858,9706.32
13859,9706.32
13860,9706.32
13861,9706.32
13862,9706.32
13863,9706.32
13864,9706.32
13865,9706.32
13866,9706.32
13867,9706.32
13868,9706.32
13869,9706.32
13870,9706.32
13871,9706.32
13872,9706.32
13873,9706.32
13874,9706.32
13875,9706.32
13876,9706.32
13877,9706.32
13878,9706.32
13879,9706.32
13880,9706.32
13881,9706.32
13882,9706.32
13883,9706.32
13884,9706.32
13885,9706.32
13886,9706.32
13887,9706.32
13888,9706.32
13889,9706.32
13890,9706.32
13891,9706.32
13892,9706.32
13893,9706.32
13894,9706.32
13895,9706.32
13896,9706.32
13897,9706.32
13898,9706.32
13899,9706.32
13900,9706.32
13901,9706.32
13902,9706.32
13903,9706.32
13904,9706.32
13905,9706.32
13906,9706.32
13907,9706.32
13908,9706.32
13909,9706.32
13910,9706.32
13911,9706.32
13912,9706.32
13913,9706.32
13914,9706.32
13915,9706.32
13916,9706.32
13917,9706.32
13918,9706.32
13919,9706.32
13920,9706.32
13921,9706.32
13922,9706.32
13923,9706.32
13924,9706.32
13925,9706.32
13926,9706.32
13927,9706.32
13928,9706.32
13929,9706.32
13930,9706.32
13931,9706.32
13932,9706.32
13933,9706.32
13934,9706.32
13935,9706.32
13936,9706.32
13937,9706.32
13938,9706.32
13939,9706.32
13940,9706.32
13941,9706.32
13942,9706.32
13943,9706.32
13944,9706.32
13945,9706.32
13946,9706.32
13947,9706.32
13948,9706.32
13949,9706.32
13950,9706.32
13951,9706.32
13952,9706.32
13953,9706.32
13954,9706.32
13955,9706.32
13956,9706.32
13957,9706.32
13958,9706.32
13959,9706.32
13960,9706.32
13961,9706.32
13962,9706.32
13963,9706.32
13964,9706.32
13965,9706.32
13966,9706.32
13967,9706.32
13968,9706.32
13969,9706.32
13970,9706.32
13971,9706.32
13972,9706.32
13973,9706.32
13974,9706.32
13975,9706.32
13976,9706.32
13977,9706.32
13978,9706.32
13979,9706.32
13980,9706.32
13981,9706.32
13982,9706.32
13983,9706.32
13984,9706.32
13985,9706.32
13986,9706.32
13987,9706.32
13988,9706.32
13989,9706.32
13990,9706.32
13991,9706.32
13992,9706.32
13993,9706.32
13994,9706.32
13995,9706.32
13996,9706.32
13997,9706.32
13998,9706.32
13999,9706.32
14000,9706.32
14001,9706.32
14002,9706.32
14003,9706.32
14004,9706.32
14005,9706.32
14006,9706.32
14007,9706.32
14008,9706.32
14009,9706.32
14010,9706.32
14011,9706.32
14012,9706.32
14013,9706.32
14014,9706.32
14015,9706.32
14016,9706.32
14017,9706.32
14018,9706.32
14019,10121.581
14020,10121.581
14021,10121.581
14022,10121.581
14023,10121.581
14024,10121.581
14025,10121.581
14026,10121.581
14027,10121.581
14028,10121.581
14029,10121.581
14030,10121.581
14031,10121.581
14032,10121.581
14033,10121.581
14034,10121.581
14035,10121.581
14036,10121.581
14037,10121.581
14038,10121.581
14039,10121.581
14040,10121.581
14041,10121.581
14042,10121.581
14043,10121.581
14044,10121.581
14045,10121.581
14046,10121.581
14047,10121.581
14048,10121.581
14049,10121.581
14050,10121.581
14051,10121.581
14052,10121.581
14053,10121.581
14054,10121.581
14055,10121.581
14056,10121.581
14057,10121.581
14058,10121.581
14059,10121.581
14060,10121.581
14061,10121.581
14062,10121.581
14063,10121.581
14064,10121.581
14065,10121.581
14066,10121.581
14067,10121.581
14068,10121.581
14069,10121.581
14070,10121.581
14071,10121.581
14072,10121.581
14073,10121.581
14074,10121.581
14075,10121.581
14076,10121.581
14077,10121.581
14078,10121.581
14079,10121.581
14080,10121.581
14081,10121.581
14082,10121.581
14083,10121.581
14084,10121.581
14085,10121.581
14086,10121.581
14087,10121.581
14088,10121.581
14089,10121.581
14090,10121.581
14091,10121.581
14092,10121.581
14093,10121.581
14094,10121.581
14095,10121.581
14096,10121.581
14097,10121.581
14098,10121.581
14099,10121.581
14100,10121.581
14101,10121.581
14102,10121.581
14103,10121.581
14104,10121.581
14105,10121.581
14106,10121.581
14107,10121.581
14108,10121.581
14109,10121.581
14110,10121.581
14111,10121.581
14112,10121.581
14113,10121.581
14114,10121.581
14115,10121.581
14116,10121.581
14117,10121.581
14118,10121.581
14119,10121.581
14120,10121.581
14121,10121.581
14122,10121.581
14123,10121.581
14124,10121.581
14125,10121.581
14126,10121.581
14127,10121.581
14128,10121.581
14129,10121.581
14130,10121.581
14131,10121.581
14132,10121.581
14133,10121.581
14134,10121.581
14135,10121.581
14136,10121.581
14137,10121.581
14138,10121.581
14139,10121.581
14140,10121.581
14141,10121.581
14142,10121.581
14143,10121.581
14144,10121.581
14145,10121.581
14146,10121.581
14147,10121.581
14148,10121.581
14149,10121.581
14150,10121.581
14151,10121.581
14152,10121.581
14153,10121.581
14154,10121.581
14155,10121.581
14156,10121.581
14157,10121.581
14158,10121.581
14159,10121.581
14160,10121.581
14161,10121.581
14162,10121.581
14163,10121.581
14164,10121.581
14165,10121.581
14166,10121.581
14167,10121.581
14168,10121.581
14169,10121.581
14170,10121.581
14171,10121.581
14172,10121.581
14173,10121.581
14174,10121.581
14175,10121.581
14176,10121.581
14177,10121.581
14178,10121.581
14179,10121.581
14180,10121.581
14181,10121.581
14182,10121.581
14183,10121.581
14184,10121.581
14185,10121.581
14186,10121.581
14187,10121.581
14188,10121.581
14189,10121.581
14190,10121.581
14191,10121.581
14192,10121.581
14193,10121.581
14194,10121.581
14195,10121.581
14196,10121.581
14197,10121.581
14198,10121.581
14199,10121.581
14200,10121.581
14201,10121.581
14202,10121.581
14203,10121.581
14204,10121.581
14205,10121.581
14206,10121.581
14207,10121.581
14208,10121.581
14209,10121.581
14210,10121.581
14211,10121.581
14212,10121.581
14213,10121.581
14214,10121.581
14215,10121.581
14216,10121.581
14217,10121.581
14218,10121.581
14219,10121.581
14220,10121.581
14221,10121.581
14222,10121.581
14223,10121.581
14224,10121.581
14225,10121.581
14226,10121.581
14227,10121.581
14228,10121.581
14229,10121.581
14230,10121.581
14231,10121.581
14232,10121.581
14233,10121.581
14234,10121.581
14235,10121.581
14236,10121.581
14237,10121.581
14238,10121.581
14239,10121.581
14240,10121.581
14241,10121.581
14242,10121.581
14243,10121.581
14244,10121.581
14245,10121.581
14246,10121.581
14247,10121.581
14248,10121.581
14249,10121.581
14250,10121.581
14251,10121.581
14252,10121.581
14253,10121.581
14254,10121.581
14255,10121.581
14256,10121.581
14257,10121.581
14258,10121.581
14259,10121.581
14260,10121.581
14261,10121.581
14262,10121.581
14263,10121.581
14264,10121.581
14265,10121.581
14266,10121.581
14267,10121.581
14268,10121.581
14269,10121.581
14270,10121.581
14271,10121.581
14272,10121.581
14273,10121.581
14274,10121.581
14275,10121.581
14276,10121.581
14277,10121.581
14278,10121.581
14279,10121.581
14280,10121.581
14281,10121.581
14282,10121.581
14283,10121.581
14284,10121.581
14285,10121.581
14286,10121.581
14287,10121.581
14288,10121.581
14289,10121.581
14290,10121.581
14291,10121.581
14292,10121.581
14293,10121.581
14294,10121.581
14295,10121.581
14296,10121.581
14297,10121.581
14298,10121.581
14299,10121.581
14300,10121.581
14301,10121.581
14302,10121.581
14303,10121.581
14304,10121.581
14305,10121.581
14306,10121.581
14307,10121.581
14308,10121.581
14309,10121.581
14310,10121.581
14311,10121.581
14312,10121.581
14313,10121.581
14314,10121.581
14315,10121.581
14316,10121.581
14317,10121.581
14318,10121.581
14319,11464.647
14320,11464.647
14321,11464.647
14322,11464.647
14323,11464.647
14324,11464.647
14325,11464.647
14326,11464.647
14327,11464.647
14328,11464.647
14329,11464.647
14330,11464.647
14331,11464.647
14332,11464.647
14333,11464.647
14334,11464.647
14335,11464.647
14336,11464.647
14337,11464.647
14338,11464.647
14339,11464.647
14340,11464.647
14341,11464.647
14342,11464.647
14343,11464.647
14344,11464.647
14345,11464.647
14346,11464.647
14347,11464.647
14348,11464.647
14349,11464.647
14350,11464.647
14351,11464.647
14352,11464.647
14353,11464.647
14354,11464.647
14355,11464.647
14356,11464.647
14357,11464.647
14358,11464.647
14359,11464.647
14360,11464.647
14361,11464.647
14362,11464.647
14363,11464.647
14364,11464.647
14365,11464.647
14366,11464.647
14367,11464.647
14368,11464.647
14369,11464.647
14370,11464.647
14371,11464.647
14372,11464.647
14373,11464.647
14374,11464.647
14375,11464.647
14376,11464.647
14377,11464.647
14378,11464.647
14379,11464.647
14380,11464.647
14381,11464.647
14382,11464.647
14383,11464.647
14384,11464.647
14385,11464.647
14386,11464.647
14387,11464.647
14388,11464.647
14389,11464.647
14390,11464.647
14391,11464.647
14392,11464.647
14393,11464.647
14394,11464.647
14395,11464.647
14396,11464.647
14397,11464.647
14398,11464.647
14399,11464.647
14400,11464.647
14401,11464.647
14402,11464.647
14403,11464.647
14404,11464.647
14405,11464.647
14406,11464.647
14407,11464.647
14408,11464.647
14409,11464.647
14410,11464.647
14411,11464.647
14412,11464.647
14413,11464.647
14414,11464.647
14415,11464.647
14416,11464.647
14417,11464.647
14418,11464.647
14419,11464.647
14420,11464.647
14421,11464.647
14422,11464.647
14423,11464.647
14424,11464.647
14425,11464.647
14426,11464.647
14427,11464.647
14428,11464.647
14429,11464.647
14430,11464.647
14431,11464.647
14432,11464.647
14433,11464.647
14434,11464.647
14435,11464.647
14436,11464.647
14437,11464.647
14438,11464.647
14439,11464.647
14440,11464.647
14441,11464.647
14442,11464.647
14443,11464.647
14444,11464.647
14445,11464.647
14446,11464.647
14447,11464.647
14448,11464.647
14449,11464.647
14450,11464.647
14451,11464.647
14452,11464.647
14453,11464.647
14454,11464.647
14455,11464.647
14456,11464.647
14457,11464.647
14458,11464.647
14459,11464.647
14460,11464.647
14461,11464.647
14462,11464.647
14463,11464.647
14464,11464.647
14465,11464.647
14466,11464.647
14467,11464.647
14468,11464.647
14469,11464.647
14470,11464.647
14471,11464.647
14472,11464.647
14473,11464.647
14474,11464.647
14475,11464.647
14476,11464.647
14477,11464.647
14478,11464.647
14479,11464.647
14480,11464.647
14481,11464.647
14482,11464.647
14483,11464.647
14484,11464.647
14485,11464.647
14486,11464.647
14487,11464.647
14488,11464.647
14489,11464.647
14490,11464.647
14491,11464.647
14492,11464.647
14493,11464.647
14494,11464.647
14495,11464.647
14496,11464.647
14497,11464.647
14498,11464.647
14499,11464.647
14500,11464.647
14501,11464.647
14502,11464.647
14503,11464.647
14504,11464.647
14505,11464.647
14506,11464.647
14507,11464.647
14508,11464.647
14509,11464.647
14510,11464.647
14511,11464.647
14512,11464.647
14513,11464.647
14514,11464.647
14515,11464.647
14516,11464.647
14517,11464.647
14518,11464.647
14519,11464.647
14520,11464.647
14521,11464.647
14522,11464.647
14523,11464.647
14524,11464.647
14525,11464.647
14526,11464.647
14527,11464.647
14528,11464.647
14529,11464.647
14530,11464.647
14531,11464.647
14532,11464.647
14533,11464.647
14534,11464.647
14535,11464.647
14536,11464.647
14537,11464.647
14538,11464.647
14539,11464.647
14540,11464.647
14541,11464.647
14542,11464.647
14543,11464.647
14544,11464.647
14545,11464.647
14546,11464.647
14547,11464.647
14548,11464.647
14549,11464.647
14550,11464.647
14551,11464.647
14552,11464.647
14553,11464.647
14554,11464.647
14555,11464.647
14556,11464.647
14557,11464.647
14558,11464.647
14559,11464.647
