id,Sales
12933,8012.1284
12934,8012.1284
12935,8012.1284
12936,8012.1284
12937,8012.1284
12938,8012.1284
12939,8012.1284
12940,8012.1284
12941,8012.1284
12942,8012.1284
12943,8012.1284
12944,8012.1284
12945,8012.1284
12946,8012.1284
12947,8012.1284
12948,8012.1284
12949,8012.1284
12950,8012.1284
12951,8012.1284
12952,8012.1284
12953,8012.1284
12954,8012.1284
12955,8012.1284
12956,8012.1284
12957,8012.1284
12958,8012.1284
12959,8012.1284
12960,8012.1284
12961,8012.1284
12962,8012.1284
12963,8012.1284
12964,8012.1284
12965,8012.1284
12966,8012.1284
12967,8012.1284
12968,8012.1284
12969,8012.1284
12970,8012.1284
12971,8012.1284
12972,8012.1284
12973,8012.1284
12974,8012.1284
12975,8012.1284
12976,8012.1284
12977,8012.1284
12978,8012.1284
12979,8012.1284
12980,8012.1284
12981,8012.1284
12982,8012.1284
12983,8012.1284
12984,8012.1284
12985,8012.1284
12986,8012.1284
12987,8012.1284
12988,8012.1284
12989,8012.1284
12990,8012.1284
12991,8012.1284
12992,8012.1284
12993,8012.1284
12994,8012.1284
12995,8012.1284
12996,8012.1284
12997,8012.1284
12998,8012.1284
12999,8012.1284
13000,8012.1284
13001,8012.1284
13002,8012.1284
13003,8012.1284
13004,8012.1284
13005,8012.1284
13006,8012.1284
13007,8012.1284
13008,8012.1284
13009,8012.1284
13010,8012.1284
13011,8012.1284
13012,8012.1284
13013,8012.1284
13014,8012.1284
13015,8012.1284
13016,8012.1284
13017,8012.1284
13018,8012.1284
13019,8012.1284
13020,8012.1284
13021,8012.1284
13022,8012.1284
13023,8012.1284
13024,8012.1284
13025,8012.1284
13026,8012.1284
13027,8012.1284
13028,8012.1284
13029,8012.1284
13030,8012.1284
13031,8012.1284
13032,8012.1284
13033,8012.1284
13034,8012.1284
13035,8012.1284
13036,8012.1284
13037,8012.1284
13038,8012.1284
13039,8012.1284
13040,8012.1284
13041,8012.1284
13042,8012.1284
13043,8012.1284
13044,8012.1284
13045,8012.1284
13046,8012.1284
13047,8012.1284
13048,8012.1284
13049,8012.1284
13050,8012.1284
13051,8012.1284
13052,8012.1284
13053,8012.1284
13054,8012.1284
13055,8012.1284
13056,8012.1284
13057,8012.1284
13058,8012.1284
13059,8012.1284
13060,8012.1284
13061,8012.1284
13062,8012.1284
13063,8012.1284
13064,8012.1284
13065,8012.1284
13066,8012.1284
13067,8012.1284
13068,8012.1284
13069,8012.1284
13070,8012.1284
13071,8012.1284
13072,8012.1284
13073,8012.1284
13074,8012.1284
13075,8012.1284
13076,8012.1284
13077,8012.1284
13078,8012.1284
13079,8012.1284
13080,8012.1284
13081,8012.1284
13082,8012.1284
13083,8012.1284
13084,8012.1284
13085,8012.1284
13086,8012.1284
13087,8012.1284
13088,8012.1284
13089,8012.1284
13090,8012.1284
13091,8012.1284
13092,8012.1284
13093,8012.1284
13094,8012.1284
13095,8012.1284
13096,8012.1284
13097,8012.1284
13098,8012.1284
13099,8012.1284
13100,8012.1284
13101,8012.1284
13102,8012.1284
13103,8012.1284
13104,8012.1284
13105,8012.1284
13106,8012.1284
13107,8012.1284
13108,8012.1284
13109,8012.1284
13110,8012.1284
13111,8012.1284
13112,8012.1284
13113,8012.1284
13114,8012.1284
13115,8012.1284
13116,8012.1284
13117,8012.1284
13118,8012.1284
13119,11302.626
13120,11302.626
13121,11302.626
13122,11302.626
13123,11302.626
13124,11302.626
13125,11302.626
13126,11302.626
13127,11302.626
13128,11302.626
13129,11302.626
13130,11302.626
13131,11302.626
13132,11302.626
13133,11302.626
13134,11302.626
13135,11302.626
13136,11302.626
13137,11302.626
13138,11302.626
13139,11302.626
13140,11302.626
13141,11302.626
13142,11302.626
13143,11302.626
13144,11302.626
13145,11302.626
13146,11302.626
13147,11302.626
13148,11302.626
13149,11302.626
13150,11302.626
13151,11302.626
13152,11302.626
13153,11302.626
13154,11302.626
13155,11302.626
13156,11302.626
13157,11302.626
13158,11302.626
13159,11302.626
13160,11302.626
13161,11302.626
13162,11302.626
13163,11302.626
13164,11302.626
13165,11302.626
13166,11302.626
13167,11302.626
13168,11302.626
13169,11302.626
13170,11302.626
13171,11302.626
13172,11302.626
13173,11302.626
13174,11302.626
13175,11302.626
13176,11302.626
13177,11302.626
13178,11302.626
13179,11302.626
13180,11302.626
13181,11302.626
13182,11302.626
13183,11302.626
13184,11302.626
13185,11302.626
13186,11302.626
13187,11302.626
13188,11302.626
13189,11302.626
13190,11302.626
13191,11302.626
13192,11302.626
13193,11302.626
13194,11302.626
13195,11302.626
13196,11302.626
13197,11302.626
13198,11302.626
13199,11302.626
13200,11302.626
13201,11302.626
13202,11302.626
13203,11302.626
13204,11302.626
13205,11302.626
13206,11302.626
13207,11302.626
13208,11302.626
13209,11302.626
13210,11302.626
13211,11302.626
13212,11302.626
13213,11302.626
13214,11302.626
13215,11302.626
13216,11302.626
13217,11302.626
13218,11302.626
13219,11302.626
13220,11302.626
13221,11302.626
13222,11302.626
13223,11302.626
13224,11302.626
13225,11302.626
13226,11302.626
13227,11302.626
13228,11302.626
13229,11302.626
13230,11302.626
13231,11302.626
13232,11302.626
13233,11302.626
13234,11302.626
13235,11302.626
13236,11302.626
13237,11302.626
13238,11302.626
13239,11302.626
13240,11302.626
13241,11302.626
13242,11302.626
13243,11302.626
13244,11302.626
13245,11302.626
13246,11302.626
13247,11302.626
13248,11302.626
13249,11302.626
13250,11302.626
13251,11302.626
13252,11302.626
13253,11302.626
13254,11302.626
13255,11302.626
13256,11302.626
13257,11302.626
13258,11302.626
13259,11302.626
13260,11302.626
13261,11302.626
13262,11302.626
13263,11302.626
13264,11302.626
13265,11302.626
13266,11302.626
13267,11302.626
13268,11302.626
13269,11302.626
13270,11302.626
13271,11302.626
13272,11302.626
13273,11302.626
13274,11302.626
13275,11302.626
13276,11302.626
13277,11302.626
13278,11302.626
13279,11302.626
13280,11302.626
13281,11302.626
13282,11302.626
13283,11302.626
13284,11302.626
13285,11302.626
13286,11302.626
13287,11302.626
13288,11302.626
13289,11302.626
13290,11302.626
13291,11302.626
13292,11302.626
13293,11302.626
13294,11302.626
13295,11302.626
13296,11302.626
13297,11302.626
13298,11302.626
13299,11302.626
13300,11302.626
13301,11302.626
13302,11302.626
13303,11302.626
13304,11302.626
13305,11302.626
13306,11302.626
13307,11302.626
13308,11302.626
13309,11302.626
13310,11302.626
13311,11302.626
13312,11302.626
13313,11302.626
13314,11302.626
13315,11302.626
13316,11302.626
13317,11302.626
13318,11302.626
13319,11302.626
13320,11302.626
13321,11302.626
13322,11302.626
13323,11302.626
13324,11302.626
13325,11302.626
13326,11302.626
13327,11302.626
13328,11302.626
13329,11302.626
13330,11302.626
13331,11302.626
13332,11302.626
13333,11302.626
13334,11302.626
13335,11302.626
13336,11302.626
13337,11302.626
13338,11302.626
13339,11302.626
13340,11302.626
13341,11302.626
13342,11302.626
13343,11302.626
13344,11302.626
13345,11302.626
13346,11302.626
13347,11302.626
13348,11302.626
13349,11302.626
13350,11302.626
13351,11302.626
13352,11302.626
13353,11302.626
13354,11302.626
13355,11302.626
13356,11302.626
13357,11302.626
13358,11302.626
13359,11302.626
13360,11302.626
13361,11302.626
13362,11302.626
13363,11302.626
13364,11302.626
13365,11302.626
13366,11302.626
13367,11302.626
13368,11302.626
13369,11302.626
13370,11302.626
13371,11302.626
13372,11302.626
13373,11302.626
13374,11302.626
13375,11302.626
13376,11302.626
13377,11302.626
13378,11302.626
13379,11302.626
13380,11302.626
13381,11302.626
13382,11302.626
13383,11302.626
13384,11302.626
13385,11302.626
13386,11302.626
13387,11302.626
13388,11302.626
13389,11302.626
13390,11302.626
13391,11302.626
13392,11302.626
13393,11302.626
13394,11302.626
13395,11302.626
13396,11302.626
13397,11302.626
13398,11302.626
13399,11302.626
13400,11302.626
13401,11302.626
13402,11302.626
13403,11302.626
13404,11302.626
13405,11302.626
13406,11302.626
13407,11302.626
13408,11302.626
13409,11302.626
13410,11302.626
13411,11302.626
13412,11302.626
13413,11302.626
13414,11302.626
13415,11302.626
13416,11302.626
13417,11302.626
13418,11302.626
13419,11518.006
13420,11518.006
13421,11518.006
13422,11518.006
13423,11518.006
13424,11518.006
13425,11518.006
13426,11518.006
13427,11518.006
13428,11518.006
13429,11518.006
13430,11518.006
13431,11518.006
13432,11518.006
13433,11518.006
13434,11518.006
13435,11518.006
13436,11518.006
13437,11518.006
13438,11518.006
13439,11518.006
13440,11518.006
13441,11518.006
13442,11518.006
13443,11518.006
13444,11518.006
13445,11518.006
13446,11518.006
13447,11518.006
13448,11518.006
13449,11518.006
13450,11518.006
13451,11518.006
13452,11518.006
13453,11518.006
13454,11518.006
13455,11518.006
13456,11518.006
13457,11518.006
13458,11518.006
13459,11518.006
13460,11518.006
13461,11518.006
13462,11518.006
13463,11518.006
13464,11518.006
13465,11518.006
13466,11518.006
13467,11518.006
13468,11518.006
13469,11518.006
13470,11518.006
13471,11518.006
13472,11518.006
13473,11518.006
13474,11518.006
13475,11518.006
13476,11518.006
13477,11518.006
13478,11518.006
13479,11518.006
13480,11518.006
13481,11518.006
13482,11518.006
13483,11518.006
13484,11518.006
13485,11518.006
13486,11518.006
13487,11518.006
13488,11518.006
13489,11518.006
13490,11518.006
13491,11518.006
13492,11518.006
13493,11518.006
13494,11518.006
13495,11518.006
13496,11518.006
13497,11518.006
13498,11518.006
13499,11518.006
13500,11518.006
13501,11518.006
13502,11518.006
13503,11518.006
13504,11518.006
13505,11518.006
13506,11518.006
13507,11518.006
13508,11518.006
13509,11518.006
13510,11518.006
13511,11518.006
13512,11518.006
13513,11518.006
13514,11518.006
13515,11518.006
13516,11518.006
13517,11518.006
13518,11518.006
13519,11518.006
13520,11518.006
13521,11518.006
13522,11518.006
13523,11518.006
13524,11518.006
13525,11518.006
13526,11518.006
13527,11518.006
13528,11518.006
13529,11518.006
13530,11518.006
13531,11518.006
13532,11518.006
13533,11518.006
13534,11518.006
13535,11518.006
13536,11518.006
13537,11518.006
13538,11518.006
13539,11518.006
13540,11518.006
13541,11518.006
13542,11518.006
13543,11518.006
13544,11518.006
13545,11518.006
13546,11518.006
13547,11518.006
13548,11518.006
13549,11518.006
13550,11518.006
13551,11518.006
13552,11518.006
13553,11518.006
13554,11518.006
13555,11518.006
13556,11518.006
13557,11518.006
13558,11518.006
13559,11518.006
13560,11518.006
13561,11518.006
13562,11518.006
13563,11518.006
13564,11518.006
13565,11518.006
13566,11518.006
13567,11518.006
13568,11518.006
13569,11518.006
13570,11518.006
13571,11518.006
13572,11518.006
13573,11518.006
13574,11518.006
13575,11518.006
13576,11518.006
13577,11518.006
13578,11518.006
13579,11518.006
13580,11518.006
13581,11518.006
13582,11518.006
13583,11518.006
13584,11518.006
13585,11518.006
13586,11518.006
13587,11518.006
13588,11518.006
13589,11518.006
13590,11518.006
13591,11518.006
13592,11518.006
13593,11518.006
13594,11518.006
13595,11518.006
13596,11518.006
13597,11518.006
13598,11518.006
13599,11518.006
13600,11518.006
13601,11518.006
13602,11518.006
13603,11518.006
13604,11518.006
13605,11518.006
13606,11518.006
13607,11518.006
13608,11518.006
13609,11518.006
13610,11518.006
13611,11518.006
13612,11518.006
13613,11518.006
13614,11518.006
13615,11518.006
13616,11518.006
13617,11518.006
13618,11518.006
13619,11518.006
13620,11518.006
13621,11518.006
13622,11518.006
13623,11518.006
13624,11518.006
13625,11518.006
13626,11518.006
13627,11518.006
13628,11518.006
13629,11518.006
13630,11518.006
13631,11518.006
13632,11518.006
13633,11518.006
13634,11518.006
13635,11518.006
13636,11518.006
13637,11518.006
13638,11518.006
13639,11518.006
13640,11518.006
13641,11518.006
13642,11518.006
13643,11518.006
13644,11518.006
13645,11518.006
13646,11518.006
13647,11518.006
13648,11518.006
13649,11518.006
13650,11518.006
13651,11518.006
13652,11518.006
13653,11518.006
13654,11518.006
13655,11518.006
13656,11518.006
13657,11518.006
13658,11518.006
13659,11518.006
13660,11518.006
13661,11518.006
13662,11518.006
13663,11518.006
13664,11518.006
13665,11518.006
13666,11518.006
13667,11518.006
13668,11518.006
13669,11518.006
13670,11518.006
13671,11518.006
13672,11518.006
13673,11518.006
13674,11518.006
13675,11518.006
13676,11518.006
13677,11518.006
13678,11518.006
13679,11518.006
13680,11518.006
13681,11518.006
13682,11518.006
13683,11518.006
13684,11518.006
13685,11518.006
13686,11518.006
13687,11518.006
13688,11518.006
13689,11518.006
13690,11518.006
13691,11518.006
13692,11518.006
13693,11518.006
13694,11518.006
13695,11518.006
13696,11518.006
13697,11518.006
13698,11518.006
13699,11518.006
13700,11518.006
13701,11518.006
13702,11518.006
13703,11518.006
13704,11518.006
13705,11518.006
13706,11518.006
13707,11518.006
13708,11518.006
13709,11518.006
13710,11518.006
13711,11518.006
13712,11518.006
13713,11518.006
13714,11518.006
13715,11518.006
13716,11518.006
13717,11518.006
13718,11518.006
13719,11289.115
13720,11289.115
13721,11289.115
13722,11289.115
13723,11289.115
13724,11289.115
13725,11289.115
13726,11289.115
13727,11289.115
13728,11289.115
13729,11289.115
13730,11289.115
13731,11289.115
13732,11289.115
13733,11289.115
13734,11289.115
13735,11289.115
13736,11289.115
13737,11289.115
13738,11289.115
13739,11289.115
13740,11289.115
13741,11289.115
13742,11289.115
13743,11289.115
13744,11289.115
13745,11289.115
13746,11289.115
13747,11289.115
13748,11289.115
13749,11289.115
13750,11289.115
13751,11289.115
13752,11289.115
13753,11289.115
13754,11289.115
13755,11289.115
13756,11289.115
13757,11289.115
13758,11289.115
13759,11289.115
13760,11289.115
13761,11289.115
13762,11289.115
13763,11289.115
13764,11289.115
13765,11289.115
13766,11289.115
13767,11289.115
13768,11289.115
13769,11289.115
13770,11289.115
13771,11289.115
13772,11289.115
13773,11289.115
13774,11289.115
13775,11289.115
13776,11289.115
13777,11289.115
13778,11289.115
13779,11289.115
13780,11289.115
13781,11289.115
13782,11289.115
13783,11289.115
13784,11289.115
13785,11289.115
13786,11289.115
13787,11289.115
13788,11289.115
13789,11289.115
13790,11289.115
13791,11289.115
13792,11289.115
13793,11289.115
13794,11289.115
13795,11289.115
13796,11289.115
13797,11289.115
13798,11289.115
13799,11289.115
13800,11289.115
13801,11289.115
13802,11289.115
13803,11289.115
13804,11289.115
13805,11289.115
13806,11289.115
13807,11289.115
13808,11289.115
13809,11289.115
13810,11289.115
13811,11289.115
13812,11289.115
13813,11289.115
13814,11289.115
13815,11289.115
13816,11289.115
13817,11289.115
13818,11289.115
13819,11289.115
13820,11289.115
13821,11289.115
13822,11289.115
13823,11289.115
13824,11289.115
13825,11289.115
13826,11289.115
13827,11289.115
13828,11289.115
13829,11289.115
13830,11289.115
13831,11289.115
13832,11289.115
13833,11289.115
13834,11289.115
13835,11289.115
13836,11289.115
13837,11289.115
13838,11289.115
13839,11289.115
13840,11289.115
13841,11289.115
13842,11289.115
13843,11289.115
13844,11289.115
13845,11289.115
13846,11289.115
13847,11289.115
13848,11289.115
13849,11289.115
13850,11289.115
13851,11289.115
13852,11289.115
13853,11289.115
13854,11289.115
13855,11289.115
13856,11289.115
13857,11289.115
13858,11289.115
13859,11289.115
13860,11289.115
13861,11289.115
13862,11289.115
13863,11289.115
13864,11289.115
13865,11289.115
13866,11289.115
13867,11289.115
13868,11289.115
13869,11289.115
13870,11289.115
13871,11289.115
13872,11289.115
13873,11289.115
13874,11289.115
13875,11289.115
13876,11289.115
13877,11289.115
13878,11289.115
13879,11289.115
13880,11289.115
13881,11289.115
13882,11289.115
13883,11289.115
13884,11289.115
13885,11289.115
13886,11289.115
13887,11289.115
13888,11289.115
13889,11289.115
13890,11289.115
13891,11289.115
13892,11289.115
13893,11289.115
13894,11289.115
13895,11289.115
13896,11289.115
13897,11289.115
13898,11289.115
13899,11289.115
13900,11289.115
13901,11289.115
13902,11289.115
13903,11289.115
13904,11289.115
13905,11289.115
13906,11289.115
13907,11289.115
13908,11289.115
13909,11289.115
13910,11289.115
13911,11289.115
13912,11289.115
13913,11289.115
13914,11289.115
13915,11289.115
13916,11289.115
13917,11289.115
13918,11289.115
13919,11289.115
13920,11289.115
13921,11289.115
13922,11289.115
13923,11289.115
13924,11289.115
13925,11289.115
13926,11289.115
13927,11289.115
13928,11289.115
13929,11289.115
13930,11289.115
13931,11289.115
13932,11289.115
13933,11289.115
13934,11289.115
13935,11289.115
13936,11289.115
13937,11289.115
13938,11289.115
13939,11289.115
13940,11289.115
13941,11289.115
13942,11289.115
13943,11289.115
13944,11289.115
13945,11289.115
13946,11289.115
13947,11289.115
13948,11289.115
13949,11289.115
13950,11289.115
13951,11289.115
13952,11289.115
13953,11289.115
13954,11289.115
13955,11289.115
13956,11289.115
13957,11289.115
13958,11289.115
13959,11289.115
13960,11289.115
13961,11289.115
13962,11289.115
13963,11289.115
13964,11289.115
13965,11289.115
13966,11289.115
13967,11289.115
13968,11289.115
13969,11289.115
13970,11289.115
13971,11289.115
13972,11289.115
13973,11289.115
13974,11289.115
13975,11289.115
13976,11289.115
13977,11289.115
13978,11289.115
13979,11289.115
13980,11289.115
13981,11289.115
13982,11289.115
13983,11289.115
13984,11289.115
13985,11289.115
13986,11289.115
13987,11289.115
13988,11289.115
13989,11289.115
13990,11289.115
13991,11289.115
13992,11289.115
13993,11289.115
13994,11289.115
13995,11289.115
13996,11289.115
13997,11289.115
13998,11289.115
13999,11289.115
14000,11289.115
14001,11289.115
14002,11289.115
14003,11289.115
14004,11289.115
14005,11289.115
14006,11289.115
14007,11289.115
14008,11289.115
14009,11289.115
14010,11289.115
14011,11289.115
14012,11289.115
14013,11289.115
14014,11289.115
14015,11289.115
14016,11289.115
14017,11289.115
14018,11289.115
14019,11625.804
14020,11625.804
14021,11625.804
14022,11625.804
14023,11625.804
14024,11625.804
14025,11625.804
14026,11625.804
14027,11625.804
14028,11625.804
14029,11625.804
14030,11625.804
14031,11625.804
14032,11625.804
14033,11625.804
14034,11625.804
14035,11625.804
14036,11625.804
14037,11625.804
14038,11625.804
14039,11625.804
14040,11625.804
14041,11625.804
14042,11625.804
14043,11625.804
14044,11625.804
14045,11625.804
14046,11625.804
14047,11625.804
14048,11625.804
14049,11625.804
14050,11625.804
14051,11625.804
14052,11625.804
14053,11625.804
14054,11625.804
14055,11625.804
14056,11625.804
14057,11625.804
14058,11625.804
14059,11625.804
14060,11625.804
14061,11625.804
14062,11625.804
14063,11625.804
14064,11625.804
14065,11625.804
14066,11625.804
14067,11625.804
14068,11625.804
14069,11625.804
14070,11625.804
14071,11625.804
14072,11625.804
14073,11625.804
14074,11625.804
14075,11625.804
14076,11625.804
14077,11625.804
14078,11625.804
14079,11625.804
14080,11625.804
14081,11625.804
14082,11625.804
14083,11625.804
14084,11625.804
14085,11625.804
14086,11625.804
14087,11625.804
14088,11625.804
14089,11625.804
14090,11625.804
14091,11625.804
14092,11625.804
14093,11625.804
14094,11625.804
14095,11625.804
14096,11625.804
14097,11625.804
14098,11625.804
14099,11625.804
14100,11625.804
14101,11625.804
14102,11625.804
14103,11625.804
14104,11625.804
14105,11625.804
14106,11625.804
14107,11625.804
14108,11625.804
14109,11625.804
14110,11625.804
14111,11625.804
14112,11625.804
14113,11625.804
14114,11625.804
14115,11625.804
14116,11625.804
14117,11625.804
14118,11625.804
14119,11625.804
14120,11625.804
14121,11625.804
14122,11625.804
14123,11625.804
14124,11625.804
14125,11625.804
