id,Sales
13552,8518.708
13553,6958.4116
13554,14565.405
13555,9415.683
13556,9568.592
13557,8781.32
13558,11616.47
13559,5590.302
13560,8413.072
13561,8500.616
13562,9158.118
13563,6964.149
13564,7024.0815
13565,6244.2217
13566,5642.375
13567,9233.149
13568,9767.652
13569,6734.039
13570,7496.851
13571,10410.059
13572,6935.899
13573,6274.1294
13574,7169.7773
13575,8706.232
13576,8692.151
13577,9666.8545
13578,6435.255
13579,10003.596
13580,14436.957
13581,8044.775
13582,8167.9517
13583,8212.027
13584,8852.813
13585,7719.711
13586,8609.7705
13587,10624.6455
13588,9558.064
13589,9531.705
13590,10161.771
13591,8548.571
13592,7826.0806
13593,15980.56
13594,9783.788
13595,11339.102
13596,9550.691
13597,9347.212
13598,8688.571
13599,7608.256
13600,8825.126
13601,7307.298
13602,12126.854
13603,7400.611
13604,6522.6016
13605,11819.35
13606,8511.501
13607,9960.422
13608,7013.9224
13609,6251.265
13610,18353.617
13611,6951.0063
13612,5600.944
13613,11609.013
13614,8240.117
13615,8375.482
13616,15550.544
13617,6939.1636
13618,8979.239
13619,7443.5034
13620,9076.922
13621,8818.459
13622,6173.6826
13623,6330.4893
13624,9087.335
13625,8884.147
13626,8961.305
13627,8565.616
13628,10924.657
13629,10740.045
13630,7491.0337
13631,8732.789
13632,9542.801
13633,7918.3755
13634,8252.246
13635,13732.429
13636,8316.261
13637,9399.553
13638,10457.337
13639,11129.918
13640,9978.085
13641,8732.157
13642,6260.0625
13643,8240.117
13644,6330.7856
13645,11880.646
13646,7415.079
13647,8054.9736
13648,6225.81
13649,8735.19
13650,8620.856
13651,8146.015
13652,7742.089
13653,6472.313
13654,12426.214
13655,8569.408
13656,12515.687
13657,11278.858
13658,7180.9517
13659,8632.1875
13660,9578.907
13661,8940.732
13662,8293.49
13663,9665.906
13664,7705.41
13665,7811.902
13666,8231.276
13667,6317.144
13668,10330.005
13669,12943.241
13670,9688.44
13671,8893.653
13672,8420.878
13673,5624.386
13674,6109.1357
13675,9078.229
13676,6222.0015
13677,8307.184
13678,8992.142
13679,10531.208
13680,7228.2993
13681,10781.348
13682,8782.973
13683,8185.2383
13684,8140.9624
13685,9042.351
13686,9285.072
13687,10738.518
13688,8062.532
13689,9065.089
13690,11816.705
13691,10347.218
13692,15666.741
13693,9083.938
13694,8775.54
13695,9397.197
13696,10777.815
13697,7636.2783
13698,9839.176
13699,7911.8433
13700,11091.825
13701,11976.649
13702,9057.981
13703,7050.991
13704,10849.034
13705,7886.095
13706,9480.603
13707,9004.889
13708,6181.6216
13709,11445.423
13710,7352.619
13711,10494.312
13712,7902.5557
13713,7777.747
13714,7683.5044
13715,7441.49
13716,7151.132
13717,10810.479
13718,8586.044
13719,6790.5586
13720,9000.758
13721,9665.805
13722,9325.204
13723,7476.661
13724,8168.953
13725,7411.1147
13726,11072.388
13727,11447.528
13728,7008.061
13729,8496.611
13730,8384.224
13731,7810.7397
13732,8909.37
13733,9476.898
13734,8868.558
13735,7444.3257
13736,6676.6304
13737,13513.873
13738,9080.397
13739,6053.489
13740,8647.314
13741,7125.57
13742,8851.268
13743,8405.201
13744,7252.9863
13745,8622.323
13746,8794.914
13747,6800.8066
13748,9348.483
13749,7845.7207
13750,6516.076
13751,10218.216
13752,7854.283
13753,9792.228
13754,9409.824
13755,7774.6074
13756,8993.156
13757,8674.954
13758,11183.786
13759,9869.7295
13760,9316.63
13761,9435.817
13762,7583.6797
13763,8147.9424
13764,9568.071
13765,9763.128
13766,7623.7974
13767,9397.41
13768,6638.457
13769,7847.524
13770,12679.771
13771,6604.298
13772,7214.8975
13773,8550.632
13774,9241.536
13775,8993.907
13776,7041.947
13777,4826.122
13778,6598.4727
13779,7674.1772
13780,8136.4927
13781,8003.33
13782,10080.863
13783,6554.6294
13784,9799.694
13785,8156.722
13786,8763.07
13787,7809.9043
13788,8842.007
13789,14696.049
13790,8986.326
13791,8843.823
13792,8776.737
13793,7057.6777
13794,7306.932
13795,7625.3003
13796,8053.8784
13797,9831.925
13798,7275.6797
13799,8021.5444
13800,9068.956
13801,8512.127
13802,9736.195
13803,8081.3574
13804,11513.59
13805,9538.891
13806,15636.048
13807,7907.117
13808,6006.793
13809,8012.002
13810,9482.942
13811,11286.21
13812,8218.845
13813,8780.241
13814,8129.883
13815,9690.719
13816,7954.007
13817,9769.348
13818,8262.236
13819,9633.195
13820,8182.5215
13821,10955.282
13822,11933.693
13823,7706.1826
13824,7007.523
13825,8176.1094
13826,9233.683
13827,10512.534
13828,5123.7163
13829,13108.49
13830,7262.895
13831,7701.975
13832,5559.7793
13833,7745.501
13834,9049.931
13835,11947.333
13836,15076.264
13837,8834.596
13838,8868.011
13839,7668.285
13840,8996.422
13841,8629.988
13842,9956.112
13843,9885.762
13844,7949.1846
13845,12991.896
13846,8115.432
13847,9039.628
13848,10631.663
13849,8307.896
13850,7491.556
13851,18405.201
13852,8419.65
13853,6801.9873
13854,14435.931
13855,9259.257
13856,8781.516
13857,8704.114
13858,11539.264
13859,5450.14
13860,8283.596
13861,8423.408
13862,9017.954
13863,6886.944
13864,6946.8765
13865,6167.0166
13866,5575.8574
13867,9092.987
13868,9611.227
13869,6667.5215
13870,7367.3774
13871,10269.895
13872,6795.738
13873,6207.6113
13874,7092.572
13875,8629.025
13876,8551.991
13877,9589.648
13878,6305.7812
13879,9937.077
13880,13723.5205
13881,7967.571
13882,8027.7905
13883,8082.5537
13884,8712.651
13885,7642.506
13886,8469.608
13887,10484.483
13888,9417.9
13889,9268.336
13890,10084.565
13891,8392.146
13892,7759.563
13893,15903.354
13894,9706.584
13895,11272.583
13896,9394.266
13897,8623.094
13898,8645.64
13899,7478.782
13900,8578.0205
13901,7113.067
13902,11986.691
13903,7269.2036
13904,6456.084
13905,11679.182
13906,8434.294
13907,9685.553
13908,6936.7173
13909,6174.06
13910,18287.098
13911,6857.538
13912,5377.54
13913,10738.689
13914,8083.697
13915,8282.011
13916,15473.338
13917,6872.646
13918,8885.77
13919,7303.3423
13920,8920.494
13921,8678.298
13922,6000.222
13923,6237.021
13924,9010.129
13925,8727.721
13926,8884.099
13927,8436.141
13928,10847.451
13929,9999.657
13930,7413.8286
13931,8655.583
13932,9449.331
13933,7778.2056
13934,8175.0425
13935,13655.223
13936,8239.057
13937,9259.389
13938,10327.86
13939,10405.794
13940,9884.615
13941,8468.788
13942,6103.638
13943,8083.697
13944,6253.5806
13945,11787.177
13946,7348.5615
13947,7914.8125
13948,6069.3857
13949,8657.984
13950,8554.338
13951,8079.4966
13952,7664.884
13953,6405.7954
13954,12286.05
13955,8429.245
13956,11791.5625
13957,11185.389
13958,7114.434
13959,7908.078
13960,9438.745
13961,8800.57
13962,8226.972
13963,9572.437
13964,7611.942
13965,7671.7407
13966,8074.8564
13967,6239.939
13968,10263.486
13969,12871.5625
13970,9621.922
13971,8816.445
13972,8280.719
13973,5547.1807
13974,5385.0137
13975,9001.022
13976,6155.484
13977,8229.987
13978,8914.936
13979,10401.731
13980,7151.094
13981,10641.186
13982,8705.767
13983,8045.077
13984,8063.762
13985,8795.245
13986,9144.908
13987,10598.355
13988,7933.0586
13989,8987.883
13990,11687.23
13991,10217.743
13992,15589.535
13993,9006.731
13994,8646.063
13995,9224.328
13996,10648.339
13997,7542.81
13998,9699.012
13999,7782.3696
14000,11025.307
14001,11899.441
14002,8964.51
14003,6984.4736
14004,10708.87
14005,7819.5776
14006,9414.084
14007,8848.461
14008,6041.4604
14009,11305.259
14010,7275.414
14011,10427.793
14012,7773.082
14013,7541.3306
14014,7606.2993
14015,7374.9727
14016,7073.927
14017,10670.314
14018,8492.574
14019,6858.6104
14020,9063.391
14021,9702.513
14022,9361.914
14023,7526.261
14024,8217.858
14025,7444.138
14026,11135.02
14027,11782.865
14028,7076.111
14029,8564.659
14030,8452.277
14031,7932.061
14032,8923.105
14033,9544.951
14034,8990.247
14035,7595.9683
14036,6810.835
14037,13544.337
14038,9148.446
14039,6121.541
14040,8696.915
14041,7184.068
14042,8865.005
14043,8473.247
14044,7239.912
14045,8690.367
14046,8862.964
14047,6727.193
14048,9416.536
14049,7967.412
14050,6640.6987
14051,10402.284
14052,7916.916
14053,9968.239
14054,9534.447
14055,7824.2075
14056,9061.209
14057,8670.233
14058,11317.99
14059,9918.646
14060,9384.683
14061,9570.02
14062,7708.3022
14063,8282.145
14064,9598.536
14065,9939.139
14066,7691.8525
14067,9465.462
14068,6814.4688
14069,7877.9883
14070,12855.78
14071,6681.931
14072,7277.531
14073,8801.672
14074,9309.588
14075,9188.371
14076,7024.335
14077,4875.721
14078,6710.2026
14079,7723.0938
14080,8186.084
14081,8071.3857
14082,10148.917
14083,6679.2515
14084,9975.705
14085,8205.635
14086,8939.08
14087,8046.1104
14088,8918.572
14089,14744.964
14090,9035.931
14091,8949.31
14092,8782.715
14093,7125.729
14094,7356.5312
14095,7626.1396
14096,8121.9243
14097,10208.306
14098,7400.3022
14099,8074.0537
14100,9174.45
14101,8636.754
14102,9731.477
14103,8130.2764
14104,11589.314
14105,9431.604
14106,15812.055
14107,7937.583
14108,6140.9966
14109,8007.2827
14110,9658.96
14111,11335.127
14112,8268.448
14113,8829.852
14114,8143.609
14115,9768.3545
14116,8078.6294
14117,9837.4
14118,8339.877
14119,9701.248
14120,8307.143
14121,11206.313
14122,12067.898
14123,7926.1484
14124,7183.5347
14125,8225.694
14126,9373.824
14127,10526.268
14128,5160.424
14129,13176.542
14130,7312.494
14131,7877.986
14132,5731.6123
14133,7813.5537
14134,9112.562
14135,12012.076
14136,15252.271
14137,8902.649
14138,8898.474
14139,7736.331
14140,9033.13
14141,8643.726
14142,10080.74
14143,10093.768
14144,7985.8926
14145,13242.636
14146,8173.9297
14147,9089.229
14148,10662.125
14149,8432.5205
14150,7492.3955
14151,18641.408
14152,8572.049
14153,6590.678
14154,14630.393
14155,9308.172
14156,8849.565
14157,8828.741
14158,11575.977
14159,5505.299
14160,8478.055
14161,8473.012
14162,9024.021
14163,6923.6523
14164,6996.4766
14165,6301.22
14166,5836.4727
14167,9099.05
14168,9660.142
14169,6720.3193
14170,7462.3926
14171,10235.374
14172,6863.7896
14173,6458.352
14174,7217.195
14175,8748.287
14176,8620.038
14177,9639.248
14178,6212.1387
14179,10188.109
14180,13899.534
14181,8017.1685
14182,8095.8413
14183,8286.598
14184,8780.702
14185,7776.7144
14186,8483.351
14187,10552.534
14188,9485.952
14189,9317.254
14190,10134.166
14191,8450.652
14192,7935.5747
14193,15952.953
14194,9756.191
14195,11629.706
14196,9443.182
14197,8747.716
14198,8676.103
14199,7673.245
14200,8646.07
14201,7161.983
14202,12463.694
14203,7366.0137
14204,6707.118
14205,11747.24
14206,8483.8955
14207,9800.813
14208,7059.6514
14209,6295.371
14210,18463.104
14211,6963.0254
14212,5327.7754
14213,10935.792
14214,8132.614
14215,8312.475
14216,15522.9375
14217,7123.386
14218,8929.272
14219,7309.4043
14220,8969.412
14221,8743.036
14222,6260.8374
14223,6280.52
14224,9134.754
14225,8776.64
14226,8933.698
14227,8630.605
14228,10972.076
14229,10030.123
14230,7476.4614
14231,8692.291
14232,9479.794
14233,7846.265
14234,8224.635
14235,13766.954
14236,8288.661
14237,9273.124
14238,10531.904
14239,10538.087
14240,9915.078
14241,8517.701
14242,6152.555
14243,8132.614
14244,6378.203
14245,11975.577
14246,7524.5723
14247,7982.8677
14248,6127.883
14249,8707.586
14250,8730.353
14251,8255.505
14252,7799.0874
14253,6581.8076
14254,12354.101
14255,8394.726
14256,11841.162
14257,11215.853
14258,7290.446
14259,7957.673
14260,9506.796
14261,8868.617
14262,8402.979
14263,9602.9
14264,7717.433
14265,7739.792
14266,8123.7734
14267,6362.872
14268,10483.451
14269,13158.358
14270,9797.938
14271,8866.047
14272,8348.769
14273,5596.9224
14274,5421.721
14275,9050.623
14276,6316.6504
14277,8364.1875
14278,9049.143
14279,10640.148
14280,7187.802
14281,10709.236
14282,8830.392
14283,8045.911
14284,8113.361
14285,8872.882
14286,9212.961
14287,10666.406
14288,7973.7495
14289,9037.484
14290,11968.542
14291,10412.204
14292,15823.121
14293,9056.331
14294,8840.527
14295,9321.137
14296,10842.513
14297,7573.275
14298,9767.065
14299,7976.8325
14300,11261.518
14301,11949.047
14302,8994.969
14303,7160.4844
14304,10776.924
14305,7995.5884
14306,9664.825
14307,8897.377
14308,6109.5117
14309,11298.432
14310,7409.6177
14311,10603.803
14312,7967.545
14313,7735.7935
14314,7655.899
14315,7464.5674
14316,7123.527
14317,10747.948
14318,8523.043
14319,8061.9775
14320,10359.304
14321,11027.269
14322,10566.032
14323,8889.882
14324,9695.99
14325,8810.497
14326,12486.106
14327,12987.646
14328,8407.8545
14329,9994.342
14330,9756.602
14331,9133.44
14332,10309.551
14333,10991.03
14334,10311.956
14335,8722.201
14336,8164.5186
14337,14805.961
14338,10467.893
14339,7568.369
14340,9984.126
14341,8659.452
14342,10300.617
14343,9810.777
14344,8289.167
14345,10089.5
14346,10189.113
14347,7629.638
14348,10858.828
14349,9258.244
14350,7869.7295
14351,11967.8545
14352,9145.948
14353,11207.001
14354,10787.598
14355,9064.739
14356,10350.919
14357,9986.849
14358,12613.902
14359,11131.599
14360,10685.067
14361,10865.933
14362,8937.329
14363,9471.146
14364,10727.104
14365,11237.257
14366,8919.329
14367,10746.756
14368,8137.287
14369,9028.763
14370,14177.335
14371,8083.4023
14372,8597.613
14373,10047.778
14374,10773.706
14375,10560.308
14376,8346.044
14377,6150.3193
14378,7911.575
14379,9165.138
14380,9439.235
14381,9403.85
14382,11493.265
14383,7908.283
14384,11214.467
14385,9331.871
14386,10267.471
14387,9295.886
14388,10174.457
14389,16611.332
14390,10388.071
14391,10304.187
14392,10106.964
14393,8524.399
14394,8609.673
14395,8978.726
14396,9400.48
14397,12225.157
14398,8629.33
14399,8951.059
14400,10461.053
14401,9892.636
14402,11075.89
14403,9550.489
14404,12867.872
14405,10725.94
14406,17159.053
14407,9140.476
14408,7394.147
14409,9351.691
14410,10896.675
14411,13288.643
14412,9620.584
14413,10217.591
14414,9569.658
14415,11142.86
14416,9331.775
14417,11224.516
14418,9717.43
14419,11146.271
14420,9536.171
14421,12457.899
14422,13408.969
14423,9276.464
14424,8479.241
14425,9604.814
14426,10619.018
14427,11817.644
14428,6361.7964
14429,14394.153
14430,8618.351
14431,9166.855
14432,6969.9224
14433,9265.06
14434,10408.475
14435,13230.556
14436,16085.655
14437,10206.974
14438,10308.252
14439,9178.615
14440,10320.773
14441,10079.337
14442,11421.81
14443,11575.3
14444,9254.205
14445,14481.397
14446,9501.2295
14447,10476.972
14448,11989.212
14449,9688.404
14450,8854.972
14451,19939.521
14452,9890.682
14453,7187.4985
14454,15440.051
14455,10574.351
14456,10144.015
14457,10081.887
14458,12863.617
14459,6973.2065
14460,9476.447
14461,9802.985
14462,10370.315
14463,8317.493
14464,8350.153
14465,7530.25
14466,7082.5796
14467,10510.332
14468,10835.95
14469,7564.647
14470,8753.448
14471,11618.398
14472,8219.345
14473,7743.9707
14474,8470.339
14475,10155.603
14476,10084.96
14477,10950.318
14478,7109.9175
14479,11429.608
14480,15105.616
14481,9403.37
14482,9440.189
14483,9634.983
14484,10189.645
14485,9128.853
14486,9920.911
14487,11952.853
14488,10692.052
14489,10792.651
14490,11421.372
14491,9771.878
14492,9181.681
14493,17208.467
14494,11135.307
14495,12862.887
14496,11104.365
14497,9960.838
14498,10005.978
14499,9104.335
14500,10144.591
14501,8390.286
14502,13749.1045
14503,8686.957
14504,8005.413
14505,13291.414
14506,9805.303
14507,11112.46
14508,8305.179
14509,7525.8228
14510,19303.324
14511,8130.1577
14512,6349.5483
14513,12224.035
14514,9510.16
14515,9707.288
14516,17698.855
14517,8420.771
14518,10753.159
14519,8809.864
14520,10964.239
14521,10145.074
14522,7591.8184
14523,7632.666
14524,10387.899
14525,10729.207
14526,10319.9
14527,9978.916
14528,12225.222
14529,10893.791
14530,8717.01
14531,9955.766
14532,10531.576
14533,9255.198
14534,9631.948
14535,14968.329
14536,9567.242
14537,10699.176
14538,11584.4375
14539,11850.205
14540,11084.945
14541,9896.799
14542,7231.3647
14543,9510.16
14544,7631.359
14545,13092.108
14546,8829.97
14547,9360.412
14548,7094.498
14549,10015.908
14550,10028.47
14551,9569.815
14552,9119.171
14553,8004.712
14554,13753.481
14555,9832.926
14556,13084.442
14557,13122.379
14558,8555.888
14559,9170.785
14560,10912.852
14561,10298.305
14562,9727.43
14563,11222.317
14564,8887.286
14565,9172.506
14566,9173.018
14567,7674.911
14568,11693.204
14569,15166.173
14570,11086.811
14571,10251.194
14572,9552.135
14573,6925.305
14574,6602.403
14575,10303.769
14576,7507.0713
14577,9715.276
14578,10302.288
14579,12006.511
14580,8389.179
14581,12009.623
14582,10147.88
14583,9441.272
14584,9366.505
14585,10198.307
14586,10508.649
14587,12016.233
14588,9318.822
14589,10320.791
14590,13226.11
14591,11850.404
14592,17076.28
14593,10444.076
14594,10304.386
14595,10731.301
14596,12266.643
14597,9023.256
14598,11028.61
14599,9423.726
14600,12534.7295
14601,13202.193
14602,10052.837
14603,8456.184
14604,12121.271
14605,9281.199
14606,10962.206
14607,10223.861
14608,7542.6206
14609,12583.4375
14610,8662.774
14611,11951.522
14612,9369.08
14613,9038.512
14614,9022.142
14615,8695.026
14616,8511.271
14617,12018.199
14618,9875.185
14619,11482.458
14620,3621.974
14621,9230.298
14622,6403.8496
14623,2864.5059
14624,3268.2754
14625,3053.6948
14626,4217.8574
14627,13176.319
14628,5759.182
14629,5986.6807
14630,7207.135
14631,7451.9663
14632,7180.768
14633,4963.0767
14634,7058.887
14635,7297.4536
14636,8801.443
14637,10041.083
14638,5961.79
14639,7636.5557
14640,8018.4395
14641,5392.9233
14642,8377.5625
14643,8733.98
14644,6939.0386
14645,5647.0864
14646,4191.1333
14647,11397.589
14648,8390.23
14649,5362.355
14650,6422.9365
14651,5690.4146
14652,8270.182
14653,8217.435
14654,6447.186
14655,8220.13
14656,8397.769
14657,4621.4165
14658,8519.697
14659,5558.2344
14660,4463.667
14661,5571.45
14662,5631.991
14663,8038.4375
14664,7259.154
14665,5689.9136
14666,8262.013
14667,6008.5176
14668,8590.7295
14669,9856.33
14670,8054.643
14671,6902.441
14672,5714.874
14673,5991.6934
14674,7182.7207
14675,7522.799
14676,7011.3057
14677,8285.617
14678,4626.1797
14679,5079.381
14680,10862.947
14681,5584.7466
14682,5651.4346
14683,6778.9766
14684,8427.588
14685,8518.2
14686,4829.015
14687,3244.3398
14688,4546.06
14689,6445.905
14690,5985.8193
14691,7560.473
14692,9036.216
14693,4737.0513
14694,8045.902
14695,6591.844
14696,6994.3574
14697,5569.5625
14698,6697.074
14699,11396.031
14700,6665.0312
14701,6748.768
14702,8107.219
14703,6620.1
14704,5344.3477
14705,6374.5405
14706,6922.6777
14707,6803.535
14708,5223.2705
14709,6241.457
14710,7198.9243
14711,6314.6274
14712,7783.8794
14713,7543.557
14714,9824.376
14715,7370.508
14716,13805.137
14717,4658.436
14718,3408.964
14719,5929.0312
14720,7707.8154
14721,10550.049
14722,6053.2305
14723,6291.782
14724,7382.123
14725,8857.661
14726,5803.3335
14727,8961.112
14728,6712.253
14729,9106.808
14730,6105.275
14731,9251.755
14732,9560.069
14733,5351.9844
14734,5402.583
14735,5443.916
14736,7797.549
14737,10361.185
14738,3413.5222
14739,13532.884
14740,5211.4097
14741,6264.3223
14742,2184.745
14743,6782.672
14744,7163.1025
14745,10958.365
14746,14858.288
14747,8468.814
14748,7153.3096
14749,6630.1733
14750,7132.577
14751,7837.7773
14752,7786.5493
14753,8580.736
14754,6324.6167
14755,11643.464
14756,6675.245
14757,6219.8105
14758,8682.859
14759,6242.8545
14760,6985.315
14761,15809.886
14762,7269.626
14763,5030.1904
14764,14838.416
14765,8401.285
14766,8662.909
14767,6433.7144
14768,9287.582
14769,4701.1577
14770,8841.636
14771,6313.8594
14772,8951.342
14773,5302.9907
14774,4640.3164
14775,3965.9673
14776,4183.7
14777,9171.214
14778,8501.841
14779,4989.369
14780,6574.2183
14781,9662.264
14782,5694.9917
14783,3715.1055
14784,5152.1016
14785,5747.151
14786,8289.741
14787,7409.9473
14788,5378.5464
14789,8070.5903
14790,12223.4375
14791,5747.2207
14792,7201.9326
14793,6530.392
14794,7927.9146
14795,5014.162
14796,7651.8867
14797,9567.572
14798,8744.437
14799,7989.8423
14800,7787.171
14801,6100.3438
14802,6050.2305
